recency_days,frequency,total_revenue,avg_unit_price,avg_basket_size,orders_per_day,revenue_per_order,units_per_order,tenure_days,purchase_span_days,inactivity_duration,avg_purchase_interval,order_consistency,customer_lifetime_value,purchase_velocity,monetary_per_day,basket_value_stability,actual_churn,churn_probability,predicted_churn,risk_band
78,5,3069.88,2.317639751552795,10.608695652173912,0.0084033613445378,613.976,341.6,595,595,78.0,119.0,0.008403361344537815,8074.204931506849,0.00741839762611276,4.554718100890208,0.21846604215456675,0,0.0006740858,0,Low
23,7,3313.77,3.152214765100671,10.221476510067117,0.0108527131782945,473.3957142857143,217.57142857142856,645,645,23.0,92.14285714285714,0.010852713178294573,9169.6101369863,0.01046337817638266,4.953318385650224,0.3083913328956007,0,0.00039411135,0,Low
265,1,138.68,5.619,6.6,,138.68,66.0,0,0,265.0,0.0,1.0,138.68,0.0037735849056603774,0.5233207547169811,0.8513636363636363,1,0.99977845,1,High
402,1,262.4,11.845833333333331,4.5,,262.4,54.0,0,0,402.0,0.0,1.0,262.4,0.0024875621890547263,0.6527363184079601,2.632407407407407,1,0.99977845,1,High
47,7,2422.43,4.790088495575221,6.867256637168142,0.0123674911660777,346.06142857142856,110.85714285714286,566,566,47.0,80.85714285714286,0.012367491166077738,6178.855698630136,0.011419249592169658,3.9517618270799346,0.6975257731958762,0,0.00042032488,0,Low
72,8,3605.21,2.630428571428572,14.435714285714283,0.0128,450.65125,252.625,625,625,72.0,78.125,0.0128,9778.514794520548,0.011461318051575931,5.165057306590258,0.18221672439386447,0,0.00023608831,0,Low
19,1,307.09,2.9969565217391305,11.217391304347826,,307.09,258.0,0,0,19.0,0.0,1.0,307.09,0.05263157894736842,16.162631578947366,0.2671705426356589,0,0.00025406288,0,Low
57,6,3481.57,3.131530054644809,8.781420765027322,0.0094488188976377,580.2616666666667,267.8333333333333,635,635,57.0,105.83333333333333,0.009448818897637795,9538.54794520548,0.008658008658008658,5.023910533910534,0.3566085874299938,0,0.000488752,0,Low
28,2,659.4599999999999,2.5388571428571427,13.8,0.0434782608695652,329.73,241.5,46,46,28.0,23.0,0.043478260869565216,742.5700273972601,0.02702702702702703,8.91162162162162,0.1839751552795031,0,0.00020321294,0,Low
3,11,5356.23,4.413071161048689,8.352059925093632,0.0149659863945578,486.93,202.72727272727272,735,735,3.0,66.81818181818181,0.014965986394557823,16142.06301369863,0.014884979702300407,7.247943166441136,0.5283811659192825,0,0.00030389449,0,Low
45,12,4459.98,2.760580357142857,14.348214285714286,0.0174165457184325,371.665,267.8333333333333,689,689,45.0,57.416666666666664,0.01741654571843251,12878.955945205478,0.01634877384196185,6.076267029972751,0.19239887990043558,0,0.0003175227,0,Low
47,2,1533.16,2.360689655172414,12.183908045977011,0.0054644808743169,766.58,530.0,366,366,47.0,183.0,0.00546448087431694,3070.5204383561645,0.004842615012106538,3.71225181598063,0.19375471698113209,0,0.0005135427,0,Low
243,5,527.78,3.224,34.0,0.0163398692810457,105.556,34.0,306,306,243.0,61.2,0.016339869281045753,970.2476164383561,0.009107468123861567,0.9613479052823315,0.09482352941176471,1,0.99972457,1,High
76,1,302.2,3.6342857142857135,9.928571428571429,,302.2,139.0,0,0,76.0,0.0,1.0,302.2,0.013157894736842105,3.9763157894736842,0.36604316546762583,0,0.00043174156,0,Low
107,2,229.8,1.053,33.2,0.0061728395061728,114.9,166.0,324,324,107.0,162.0,0.006172839506172839,433.7868493150685,0.004640371229698376,0.5331786542923435,0.03171686746987951,1,0.9993699,1,High
219,3,727.11,6.527857142857143,3.690476190476191,0.0170454545454545,242.37,51.66666666666666,176,176,219.0,58.666666666666664,0.017045454545454544,1077.7164657534247,0.007594936708860759,1.8407848101265822,1.7688387096774192,1,0.99981385,1,High
46,3,784.58,2.004193548387097,19.41935483870968,0.0130434782608695,261.5266666666667,200.66666666666663,230,230,46.0,76.66666666666667,0.013043478260869565,1278.9728767123288,0.010830324909747292,2.832418772563177,0.10320598006644519,0,0.00041312032,0,Low
29,3,254.11,2.9766666666666666,3.4615384615384617,0.0204081632653061,84.70333333333333,45.0,147,147,29.0,49.0,0.02040816326530612,356.45019178082197,0.017045454545454544,1.4438068181818182,0.8599259259259259,0,0.00048150212,0,Low
147,1,1246.32,3.095696202531645,3.9873417721518982,,1246.32,630.0,0,0,147.0,0.0,1.0,1246.32,0.006802721088435374,8.478367346938775,0.7763809523809524,1,0.9994419,1,High
11,34,74163.0,1.8520095693779903,309.39712918660285,0.0476858345021037,2181.264705882353,1901.8823529411768,713,713,11.0,20.970588235294116,0.047685834502103785,219034.83287671235,0.04689655172413793,102.29379310344828,0.005985865396511196,0,0.00037761545,0,Low
288,2,554.6,3.0766666666666667,11.133333333333333,0.006060606060606,277.3,167.0,330,330,288.0,165.0,0.006060606060606061,1056.019178082192,0.0032310177705977385,0.8959612277867529,0.2763473053892216,1,0.99960464,1,High
59,14,2499.68,2.6453591160220995,6.237569060773481,0.0218068535825545,178.54857142857142,80.64285714285714,642,642,59.0,45.857142857142854,0.021806853582554516,6896.377424657534,0.019943019943019943,3.5607977207977206,0.4241009743135518,0,0.00046318956,0,Low
29,3,957.59,5.027560975609756,12.390243902439025,0.0214285714285714,319.19666666666666,169.33333333333334,140,140,29.0,46.666666666666664,0.02142857142857143,1324.884794520548,0.01775147928994083,5.666213017751479,0.40576771653543303,0,0.00028974452,0,Low
60,9,6030.7300000000005,2.820414201183432,3.834319526627219,0.0151770657672849,670.0811111111111,360.0,593,593,60.0,65.88888888888889,0.01517706576728499,15828.600931506851,0.013782542113323124,9.235421133231242,0.735570987654321,0,0.0005031341,0,Low
34,13,2899.11,3.246113744075829,7.848341232227488,0.018978102189781,223.00846153846155,127.3846153846154,685,685,34.0,52.69230769230769,0.01897810218978102,8339.905479452054,0.01808066759388039,4.032141863699583,0.4136050724637681,0,0.0004973692,0,Low
428,4,1199.31,3.564647887323944,9.253521126760564,0.0242424242424242,299.8275,164.25,165,165,428.0,41.25,0.024242424242424242,1741.4638356164382,0.006734006734006734,2.0190404040404037,0.385220700152207,1,0.99983466,1,High
39,3,650.41,2.382142857142857,19.428571428571427,0.0197368421052631,216.8033333333333,272.0,152,152,39.0,50.666666666666664,0.019736842105263157,921.2656712328767,0.015625,3.387552083333333,0.12261029411764707,0,0.00026813493,0,Low
30,3,1247.49,3.184754098360656,10.737704918032788,0.0076335877862595,415.83,218.33333333333331,393,393,30.0,131.0,0.007633587786259542,2590.6778630136987,0.007075471698113208,2.9421933962264153,0.29659541984732823,0,0.00054301816,0,Low
25,8,1840.45,3.352608695652174,7.492753623188406,0.0120481927710843,230.05625,129.25,664,664,25.0,83.0,0.012048192771084338,5188.556301369863,0.011594202898550725,2.66731884057971,0.4474468085106383,0,0.00041281382,0,Low
215,3,776.46,5.317333333333333,5.111111111111111,0.0121457489878542,258.82,76.66666666666667,247,247,215.0,82.33333333333333,0.012145748987854251,1301.9000547945207,0.0064794816414686825,1.6770194384449244,1.0403478260869565,1,0.9997086,1,High
36,2,195.15,6.141666666666667,8.666666666666666,0.08,97.575,26.0,25,25,36.0,12.5,0.08,208.5164383561644,0.03225806451612903,3.14758064516129,0.7086538461538462,0,0.00040581767,0,Low
57,3,1003.88,3.336,7.984615384615385,0.0091463414634146,334.62666666666667,173.0,328,328,57.0,109.33333333333333,0.009146341463414634,1905.9968219178081,0.007772020725388601,2.6007253886010364,0.41780346820809244,0,0.0007365061,0,Low
431,3,742.9000000000001,2.907142857142857,10.642857142857142,0.0098039215686274,247.63333333333333,99.33333333333331,306,306,431.0,102.0,0.00980392156862745,1365.7147945205481,0.0040650406504065045,1.006639566395664,0.2731543624161074,1,0.99964225,1,High
33,16,5969.93,2.6812,19.906666666666663,0.0231548480463096,373.120625,279.9375,691,691,33.0,43.1875,0.023154848046309694,17271.907068493154,0.022099447513812154,8.245759668508288,0.13468854655056936,0,0.0003175227,0,Low
75,3,1388.41,3.7890957446808513,1.8563829787234043,0.0074626865671641,462.8033333333333,116.33333333333331,402,402,75.0,134.0,0.007462686567164179,2917.5629315068495,0.006276150627615063,2.904623430962343,2.041117478510029,0,0.00057661394,0,Low
10,8,1212.05,11.832758620689654,3.8620689655172415,0.0267558528428093,151.50625,14.0,299,299,10.0,37.375,0.026755852842809364,2204.934794520548,0.025889967637540454,3.922491909385113,3.0638392857142853,0,0.00042211957,0,Low
19,1,43.2,1.383333333333333,10.666666666666666,,43.2,32.0,0,0,19.0,0.0,1.0,43.2,0.05263157894736842,2.2736842105263158,0.12968749999999998,0,0.00036049655,0,Low
19,1,430.48,7.695,4.857142857142857,,430.48,68.0,0,0,19.0,0.0,1.0,430.48,0.05263157894736842,22.65684210526316,1.5842647058823531,0,0.0002514825,0,Low
12,6,853.72,2.525786163522013,2.911949685534591,0.0307692307692307,142.28666666666666,77.16666666666667,195,195,12.0,32.5,0.03076923076923077,1309.8169863013698,0.028846153846153848,4.104423076923077,0.8673866090712744,0,0.00037011213,0,Low
100,25,9188.23,3.324824120603015,11.864321608040202,0.0394944707740916,367.5292,188.88,633,633,100.0,25.32,0.03949447077409163,25122.886410958905,0.0340599455040872,12.518024523160763,0.28023718763235916,1,0.999445,1,High
620,1,365.1,2.722,23.4,,365.1,234.0,0,0,620.0,0.0,1.0,365.1,0.0016129032258064516,0.5888709677419355,0.11632478632478634,1,0.99970055,1,High
542,1,134.44,1.0371428571428571,22.142857142857142,,134.44,155.0,0,0,542.0,0.0,1.0,134.44,0.0018450184501845018,0.2480442804428044,0.046838709677419356,1,0.999645,1,High
13,7,1374.25,2.6606486486486487,3.097297297297297,0.0097765363128491,196.32142857142856,81.85714285714286,716,716,13.0,102.28571428571429,0.009776536312849162,4070.0390410958903,0.009602194787379973,1.885116598079561,0.8590226876090751,0,0.0006821624,0,Low
43,3,1426.19,1.7598809523809524,17.0,0.0078740157480314,475.3966666666667,476.0,381,381,43.0,127.0,0.007874015748031496,2914.897917808219,0.007058823529411765,3.3557411764705884,0.10352240896358544,0,0.0005125148,0,Low
546,1,1575.26,3.464137931034483,11.264367816091951,,1575.26,980.0,0,0,546.0,0.0,1.0,1575.26,0.0018315018315018315,2.885091575091575,0.307530612244898,1,0.9997025,1,High
17,5,1521.87,3.1003921568627453,9.176470588235292,0.0467289719626168,304.374,187.2,107,107,17.0,21.4,0.04672897196261682,1968.0072328767121,0.04032258064516129,12.273145161290321,0.33786324786324795,0,0.00024314313,0,Low
381,1,583.39,2.327241379310345,11.620689655172416,,583.39,337.0,0,0,381.0,0.0,1.0,583.39,0.0026246719160104987,1.5312073490813647,0.20026706231454,1,0.99952114,1,High
20,2,784.11,2.417692307692308,6.948717948717949,0.1538461538461538,392.055,271.0,13,13,20.0,6.5,0.15384615384615385,812.037205479452,0.058823529411764705,23.062058823529412,0.3479335793357934,0,0.00027415287,0,Low
275,4,1189.98,2.6683870967741936,10.806451612903226,0.0106100795755968,297.495,167.5,377,377,275.0,94.25,0.010610079575596816,2419.0826301369866,0.006125574272588055,1.8223277182235835,0.24692537313432836,1,0.99968314,1,High
163,33,16644.01,2.010887372013652,56.22866894197952,0.0657370517928286,504.36393939393935,499.24242424242425,502,502,163.0,15.212121212121213,0.06573705179282868,39535.22375342465,0.04954954954954955,24.991006006006003,0.03576267071320183,1,0.9987715,1,High
437,1,33.099999999999994,6.619999999999999,1.0,,33.099999999999994,5.0,0,0,437.0,0.0,1.0,33.099999999999994,0.002288329519450801,0.0757437070938215,6.619999999999999,1,0.99977845,1,High
334,1,73.5,1.87,8.4,,73.5,42.0,0,0,334.0,0.0,1.0,73.5,0.0029940119760479044,0.22005988023952097,0.22261904761904763,1,0.99966073,1,High
201,4,851.37,2.765849056603773,13.50943396226415,0.0144927536231884,212.8425,179.0,276,276,201.0,69.0,0.014492753623188406,1495.1456712328768,0.008385744234800839,1.7848427672955975,0.20473463687150834,1,0.99967396,1,High
30,7,2318.1,2.55312,10.08,0.011437908496732,331.15714285714284,180.0,612,612,30.0,87.42857142857143,0.011437908496732025,6204.886849315068,0.010903426791277258,3.6107476635514018,0.2532857142857143,0,0.00041884597,0,Low
59,4,1113.02,4.004166666666666,11.541666666666666,0.0177777777777777,278.255,138.5,225,225,59.0,56.25,0.017777777777777778,1799.1282191780822,0.014084507042253521,3.9190845070422533,0.34693140794223826,0,0.0004345234,0,Low
641,1,60.0,1.25,16.0,,60.0,48.0,0,0,641.0,0.0,1.0,60.0,0.0015600624024961,0.093603744149766,0.078125,1,0.99964035,1,High
509,4,6701.640000000001,7.515357142857143,10.821428571428571,0.0425531914893617,1675.4100000000003,75.75,94,94,509.0,23.5,0.0425531914893617,8427.54180821918,0.006633499170812604,11.113830845771146,0.6944884488448845,1,0.99947387,1,High
31,9,2216.87,1.8587,12.39,0.0130057803468208,246.3188888888889,137.66666666666666,692,692,31.0,76.88888888888889,0.01300578034682081,6419.812575342465,0.012430939226519336,3.061975138121547,0.15001614205004035,0,0.00029614058,0,Low
338,2,660.8,2.54,31.55555555555556,0.0689655172413793,330.4,284.0,29,29,338.0,14.5,0.06896551724137931,713.3019178082192,0.005449591280653951,1.8005449591280653,0.08049295774647885,1,0.99975437,1,High
99,2,636.14,1.0527450980392157,19.529411764705884,0.048780487804878,318.07,498.0,41,41,99.0,20.5,0.04878048780487805,707.5968219178083,0.014184397163120567,4.511631205673758,0.05390562248995984,1,0.9993765,1,High
5,23,5233.62,2.080819180819181,3.4595404595404595,0.0588235294117647,227.5486956521739,150.56521739130434,391,391,5.0,17.0,0.058823529411764705,10840.045808219178,0.05793450881612091,13.182921914357681,0.6014727115218019,0,0.0003110025,0,Low
64,11,4384.37,2.384755555555556,13.79111111111111,0.0197841726618705,398.5790909090909,282.09090909090907,556,556,64.0,50.54545454545455,0.019784172661870502,11063.026767123287,0.017741935483870968,7.071564516129032,0.1729197550757332,0,0.00029289717,0,Low
60,7,3651.851,3.2159671361502347,9.769953051643192,0.0121951219512195,521.693,297.2857142857143,574,574,60.0,82.0,0.012195121951219513,9394.761887671233,0.011023622047244094,5.750946456692914,0.32916914944738107,0,0.0003453956,0,Low
469,5,2215.78,3.89024,9.512,0.0241545893719806,443.15600000000006,237.8,207,207,469.0,41.4,0.024154589371980676,3472.4004383561646,0.007385524372230428,3.272939438700148,0.40898233809924306,1,0.9997048,1,High
59,12,5745.2,1.575144927536232,17.942028985507246,0.0202360876897133,478.76666666666665,412.6666666666667,593,593,59.0,49.416666666666664,0.02023608768971332,15079.182465753425,0.018376722817764167,8.798162327718224,0.0877907915993538,0,0.00037189224,0,Low
158,8,2433.28,3.5610714285714287,11.238095238095235,0.0137693631669535,304.16,118.0,581,581,158.0,72.625,0.013769363166953529,6306.528438356166,0.010825439783491205,3.292665764546685,0.3168750000000001,1,0.9996526,1,High
75,2,1000.39,4.0238,10.46,0.0108695652173913,500.195,261.5,184,184,75.0,92.0,0.010869565217391304,1504.6961917808221,0.007692307692307693,3.8476538461538463,0.3846845124282982,0,0.00039326615,0,Low
352,3,865.2,3.059,15.566666666666666,0.0260869565217391,288.40000000000003,155.66666666666666,115,115,352.0,38.333333333333336,0.02608695652173913,1137.7972602739726,0.006423982869379015,1.852676659528908,0.19650963597430407,1,0.99970895,1,High
60,4,946.8,2.3967391304347827,14.652173913043478,0.0066334991708126,236.7,168.5,603,603,60.0,150.75,0.006633499170812604,2510.9654794520543,0.006024096385542169,1.4259036144578312,0.16357566765578635,0,0.0005035126,0,Low
178,6,1518.7,2.304423592493297,2.544235924932976,0.0209790209790209,253.11666666666667,158.16666666666666,286,286,178.0,47.666666666666664,0.02097902097902098,2708.6950684931508,0.01293103448275862,3.273060344827586,0.9057428872497363,1,0.9995326,1,High
5,26,14000.85,3.2039756944444444,11.53472222222222,0.0356164383561643,538.4942307692307,255.53846153846155,730,730,5.0,28.076923076923077,0.03561643835616438,42002.55,0.035326086956521736,19.02289402173913,0.27776791089705005,0,0.00029538036,0,Low
299,5,4756.74,2.466491228070175,17.596491228070175,0.0140449438202247,951.348,601.8,356,356,299.0,71.2,0.014044943820224719,9396.190520547945,0.007633587786259542,7.262198473282442,0.1401694915254237,1,0.99942076,1,High
372,1,70.80000000000001,2.95,12.0,,70.80000000000001,24.0,0,0,372.0,0.0,1.0,70.80000000000001,0.002688172043010753,0.19032258064516133,0.24583333333333335,1,0.9997601,1,High
40,6,1899.68,2.294291417165669,2.325349301397205,0.0126315789473684,316.61333333333334,194.16666666666663,475,475,40.0,79.16666666666667,0.01263157894736842,4371.866301369863,0.011627906976744186,3.6815503875968996,0.9866437768240347,0,0.00033008948,0,Low
15,1,318.17,2.0513636363636363,8.318181818181818,,318.17,183.0,0,0,15.0,0.0,1.0,318.17,0.06666666666666667,21.211333333333336,0.24661202185792347,0,0.00023493548,0,Low
11,2,284.46,2.67,6.2368421052631575,0.0031446540880503,142.23,118.5,636,636,11.0,318.0,0.0031446540880503146,780.121808219178,0.0030864197530864196,0.4389814814814815,0.42810126582278485,0,0.0006304288,0,Low
374,2,1509.04,4.618214285714286,9.839285714285714,0.015267175572519,754.52,275.5,131,131,374.0,65.5,0.015267175572519083,2050.6406575342467,0.003952569169960474,2.982292490118577,0.46936479128856634,1,0.999603,1,High
521,2,191.86,4.53,15.333333333333334,0.0125,95.93,23.0,160,160,521.0,80.0,0.0125,275.96301369863016,0.002936857562408223,0.28173274596182085,0.29543478260869566,1,0.9996655,1,High
199,2,964.7,3.915909090909091,11.181818181818182,0.0037105751391465,482.35,246.0,539,539,199.0,269.5,0.0037105751391465678,2389.284383561644,0.0027100271002710027,1.3071815718157183,0.35020325203252034,1,0.9993869,1,High
78,1,432.2,2.8775000000000004,9.2,,432.2,184.0,0,0,78.0,0.0,1.0,432.2,0.01282051282051282,5.541025641025641,0.3127717391304348,0,0.00019885447,0,Low
274,3,812.5,3.6459016393442623,6.885245901639344,0.01171875,270.8333333333333,140.0,256,256,274.0,85.33333333333333,0.01171875,1382.36301369863,0.005660377358490566,1.5330188679245282,0.5295238095238095,1,0.99968624,1,High
1,4,2531.58,2.507538461538461,6.115384615384615,0.0869565217391304,632.895,397.5,46,46,1.0,11.5,0.08695652173913043,2850.628438356164,0.0851063829787234,53.863404255319146,0.41003773584905656,0,0.00040296628,0,Low
655,1,562.98,1.5964516129032258,15.67741935483871,,562.98,486.0,0,0,655.0,0.0,1.0,562.98,0.0015267175572519084,0.8595114503816794,0.10183127572016461,1,0.99950576,1,High
74,2,1346.27,1.5964406779661016,16.89830508474576,0.005524861878453,673.135,498.5,362,362,74.0,181.0,0.0055248618784530384,2681.4747671232876,0.004576659038901602,3.0807093821510296,0.09447342026078234,0,0.00049617543,0,Low
6,5,1747.66,3.753157894736842,10.289473684210526,0.0549450549450549,349.53200000000004,156.4,91,91,6.0,18.2,0.054945054945054944,2183.3779726027396,0.05154639175257732,18.017113402061856,0.36475703324808184,0,0.00034850373,0,Low
